ID,observed_solubility,mean_prediction,prediction_sd,prediction_range,n_predictions,residual,absolute_error,rdkit_molwt,rdkit_mollogp,rdkit_ring_count,rdkit_aromatic_rings,rdkit_rotatable_bonds,rdkit_fraction_csp3,observed_solubility_region,uncertainty_rank,error_rank
A-1982,-5.2179508887,-4.399821034114991,0.028123440404566005,0.039772550840728726,2,-0.8181298545850089,0.8181298545850089,264.284,3.5581600000000018,2,2,4,0.125,-6 to < -4,6762.0,3151.0
C-1824,-5.91,-5.257016719408045,0.2520632650151889,0.35647128796052385,2,-0.6529832805919549,0.6529832805919549,344.4950000000001,4.840100000000005,4,0,3,0.8181818181818182,-6 to < -4,773.0,3943.0
A-2757,-7.4761487948,-5.791834878046224,0.6255120871220545,0.8846076770363105,2,-1.6843139167537764,1.6843139167537764,598.6580000000001,8.572080000000001,9,7,2,0.1,< -6,88.0,920.0
F-20,-1.37,-3.8060841427189778,0.1385053446627361,0.2597263025745158,3,2.4360841427189777,2.4360841427189777,172.23099999999994,3.275100000000002,2,1,0,0.2727272727272727,-2 to < 0,2295.0,349.0
C-1612,-0.08,-0.3770206376628955,0.17926788896534424,0.25352307987278394,2,0.2970206376628955,0.2970206376628955,109.13199999999998,0.2459999999999998,1,1,0,0.0,-2 to < 0,1460.0,6069.0
A-2528,-5.386213837300001,-4.265265144816508,0.04358932668527138,0.06164461697302226,2,-1.1209486924834922,1.1209486924834922,260.3739999999999,4.140200000000004,1,0,4,1.0,-6 to < -4,6177.0,2060.0
B-1612,-0.7824,-1.71035096468834,0.07587448775377689,0.1073027296195026,2,0.9279509646883399,0.9279509646883399,121.183,2.00686,1,1,0,0.375,-2 to < 0,4573.0,2721.0
B-2676,-6.1517,-6.549323083684948,0.24999157896235283,0.3535414814476239,2,0.39762308368494814,0.39762308368494814,340.31500000000005,5.6399200000000045,3,3,6,0.0526315789473684,< -6,782.0,5414.0
F-830,-0.44,-0.9332402455265222,0.0,0.0,1,0.4932402455265222,0.4932402455265222,204.295,0.4228,2,0,2,1.0,-2 to < 0,7415.0,4855.0
B-3222,-1.3609,-2.918461045931146,0.0,0.0,1,1.5575610459311462,1.5575610459311462,376.45300000000026,1.6046,2,1,9,0.55,-2 to < 0,7415.0,1101.0
A-1973,-5.136722389,-4.1410219697671975,0.14945033053162265,0.2660890234208555,3,-0.9957004192328025,0.9957004192328025,238.38100000000003,3.691500000000002,2,2,2,0.3636363636363636,-6 to < -4,2035.0,2483.0
B-1258,-4.4657,-3.2435550921449106,0.3295836366631384,0.46610164890525674,2,-1.2221449078550894,1.2221449078550894,112.216,2.832600000000001,1,0,0,1.0,-6 to < -4,404.0,1805.0
B-2881,-5.0797,-4.351179820313473,0.10430373880715284,0.2071606527346983,3,-0.7285201796865266,0.7285201796865266,240.302,3.543040000000002,2,2,3,0.1875,-6 to < -4,3350.0,3560.0
C-783,-4.86,-3.2403848997107048,0.08512663837215036,0.16099198185272323,3,-1.6196151002892956,1.6196151002892956,290.32300000000004,2.5724,2,2,4,0.3571428571428571,-6 to < -4,4153.0,1014.0
F-851,-1.83,-4.466137946404592,0.17925639704668753,0.3570793606549545,3,2.6361379464045918,2.6361379464045918,302.3810000000001,3.384000000000002,4,3,1,0.1052631578947368,-2 to < 0,1463.0,261.0
B-3575,-5.0981,-4.951617968413387,0.16755497254505106,0.3249085143340418,3,-0.14648203158661222,0.14648203158661222,184.263,4.054500000000002,3,3,0,0.0,-6 to < -4,1643.0,7098.0
C-2510,-2.7,-5.523993016341298,0.30854401191351993,0.4363471262371057,2,2.823993016341298,2.823993016341298,453.5640000000002,4.573300000000005,3,2,6,0.3333333333333333,-4 to < -2,484.0,199.0
F-1096,-5.25,-4.881191277425063,0.0,0.0,1,-0.36880872257493724,0.36880872257493724,225.295,4.168000000000003,2,2,3,0.1428571428571428,-6 to < -4,7415.0,5603.0
B-3327,-1.0798,-2.1431798449906023,0.07570439248424184,0.10706217858243061,2,1.0633798449906022,1.0633798449906022,186.251,2.1989,1,0,3,0.9,-2 to < 0,4583.0,2249.0
C-343,0.28,-0.5785931031439642,0.13600909504542277,0.26751480081768964,3,0.8585931031439642,0.8585931031439642,176.124,-1.4074,1,0,2,0.5,0 to < 2,2365.0,2995.0
F-544,-3.84,-1.7377422526646942,0.17825392127152118,0.35650784205309183,3,-2.1022577473353055,2.1022577473353055,173.17100000000002,0.7516,2,1,0,0.0,-4 to < -2,1482.0,514.0
C-2598,-2.58,-3.4476909414444314,0.2464617084523652,0.5885297184705038,5,0.8676909414444314,0.8676909414444314,755.9209999999996,1.9435000000000044,7,3,6,0.575,-4 to < -2,803.0,2953.0
A-5074,-5.2397354439,-4.03915169017538,0.12868864329325153,0.25030493926515573,3,-1.2005837537246196,1.2005837537246196,320.4290000000001,3.4312000000000022,4,0,2,0.7894736842105263,-6 to < -4,2534.0,1853.0
F-717,-1.73,-4.893976544725165,0.17077936555460957,0.3247672832319637,4,3.163976544725165,3.163976544725165,228.682,3.6236000000000015,3,3,0,0.0,-2 to < 0,1606.0,127.0
C-1887,-6.19,-5.82267793178775,0.0587733622143285,0.08311808594976977,2,-0.36732206821225066,0.36732206821225066,372.5490000000002,5.620300000000007,4,0,4,0.8333333333333334,< -6,5423.0,5614.0
A-728,-0.4595508588,-1.1585824867432333,0.09661883146708493,0.13663966184139187,2,0.6990316279432333,0.6990316279432333,137.138,0.8681999999999999,1,1,1,0.1428571428571428,-2 to < 0,3652.0,3695.0
B-4618,-0.8806,-2.035320740220002,0.0310691902823279,0.04393847026921849,2,1.1547207402200022,1.1547207402200022,157.998,1.8441,1,1,0,0.0,-2 to < 0,6661.0,1978.0
A-2846,0.45578250740000004,-0.42679122815393866,0.54587733902169,1.3953991469005083,5,0.8825737355539387,0.8825737355539387,209.26699999999997,-2.163199999999996,1,0,4,1.0,0 to < 2,127.0,2895.0
B-1614,-0.8234,-1.6577314244188348,0.0014592202588055534,0.0020636490804923913,2,0.8343314244188348,0.8343314244188348,121.18299999999998,1.95242,1,1,1,0.375,-2 to < 0,7400.0,3076.0
G-1020,-5.03,-4.121762363736707,0.08433494524954656,0.17097973623565998,4,-0.9082376362632933,0.9082376362632933,332.57000000000005,2.8260000000000005,2,1,3,0.1538461538461538,-6 to < -4,4178.0,2792.0
B-440,-0.4154,-0.5622397028813111,0.2754819880758216,0.3895903637263301,2,0.1468397028813111,0.1468397028813111,104.11199999999998,0.95328,1,1,0,0.0,-2 to < 0,622.0,7094.0
C-150,-0.04,-1.1356234289824165,0.04706880434347849,0.06656534146723292,2,1.0956234289824165,1.0956234289824165,137.142,-0.3149000000000006,1,1,1,0.0,-2 to < 0,6020.0,2137.0
A-3459,-0.5608137387,-0.7501239598061291,0.051432834184774776,0.07273701165539503,2,0.18931022110612916,0.18931022110612916,202.24999999999997,0.5973999999999999,2,0,9,1.0,-2 to < 0,5806.0,6787.0
B-951,-0.8493,-1.3796575984578017,0.1661392039072933,0.32937500346073656,3,0.5303575984578016,0.5303575984578016,127.231,1.9286,1,0,2,1.0,-2 to < 0,1666.0,4595.0
B-2671,-4.4651,-2.983356695254105,0.13305198019025763,0.3118518479192529,4,-1.4817433047458946,1.4817433047458946,204.25,2.3125,2,1,1,0.0909090909090909,-6 to < -4,2428.0,1224.0
A-2053,-5.5693457861,-5.147498009117903,0.12067631135747617,0.24086817826087525,3,-0.42184777698209786,0.42184777698209786,370.6050000000001,4.043500000000002,2,2,4,0.0666666666666666,-6 to < -4,2755.0,5281.0
C-1526,-0.49,-0.38693501603861935,0.017684055952115568,0.025009031765246492,2,-0.10306498396138064,0.10306498396138064,99.177,1.15,1,0,0,1.0,-2 to < 0,7082.0,7413.0
B-3462,-4.4733,-3.1799440519747315,0.04474119323413794,0.08528467121569383,3,-1.2933559480252685,1.2933559480252685,297.357,1.6351,2,2,4,0.0833333333333333,-6 to < -4,6140.0,1642.0
A-1981,-5.2632246549,-4.592270297982894,0.07509095067775284,0.10619464085996722,2,-0.6709543569171057,0.6709543569171057,293.322,3.806300000000002,3,3,3,0.0555555555555555,-6 to < -4,4617.0,3826.0
G-927,-5.915,-5.823073874720005,0.0,0.0,1,-0.09192612527999522,0.09192612527999522,328.843,5.316700000000004,3,2,4,0.3157894736842105,-6 to < -4,7415.0,7493.0
A-1385,-0.7541456686,-1.5712276086937236,0.12245437377191667,0.17317663616014878,2,0.8170819400937236,0.8170819400937236,113.54699999999998,1.7349999999999997,1,1,0,0.0,-2 to < 0,2693.0,3158.0
B-3372,0.2893,-0.6252158703423731,0.2595274784976218,0.5135284150857584,3,0.9145158703423731,0.9145158703423731,171.2,-1.532299999999999,1,0,2,0.7142857142857143,0 to < 2,723.0,2773.0
F-842,-1.2,-2.847558147871559,0.164147456796103,0.3521282051837673,5,1.6475581478715589,1.6475581478715589,245.326,1.93442,3,1,0,0.5,-2 to < 0,1698.0,974.0
C-1355,-5.85,-5.486743641134295,0.4961900580322271,0.7017187095838686,2,-0.36325635886570495,0.36325635886570495,352.88699999999994,4.980700000000004,3,1,2,0.5294117647058824,-6 to < -4,156.0,5639.0
B-3247,-5.8487,-5.486743641134295,0.4961900580322271,0.7017187095838686,2,-0.3619563588657053,0.3619563588657053,352.88699999999994,4.980700000000004,3,1,2,0.5294117647058824,-6 to < -4,156.0,5648.0
C-1984,-1.27,-2.624035329141002,0.10099160028485808,0.18913932174635262,3,1.354035329141002,1.354035329141002,279.336,1.8435,2,1,4,0.5333333333333333,-2 to < 0,3486.0,1488.0
E-669,-0.36,-0.207725117756368,0.0,0.0,1,-0.15227488224363198,0.15227488224363198,100.146,0.7253,1,1,0,0.0,-2 to < 0,7415.0,7055.0
A-2047,-5.4738386427,-5.381579351069854,0.01939043633229626,0.027422218041465385,2,-0.09225929163014523,0.09225929163014523,297.741,4.451100000000001,3,3,2,0.0,-6 to < -4,7029.0,7491.0
C-1871,-5.93,-5.723320480113957,0.005570326906139014,0.007877631857513556,2,-0.20667951988604294,0.20667951988604294,358.52200000000016,5.230200000000005,4,0,3,0.8260869565217391,-6 to < -4,7353.0,6662.0
A-2097,-5.560732278400001,-5.892200243430148,0.03015921777098798,0.04265157480229487,2,0.3314679650301473,0.3314679650301473,236.39899999999997,5.196600000000005,1,0,0,0.8125,-6 to < -4,6691.0,5846.0
B-206,-1.9942,-1.6111453955537798,0.10783833591218916,0.2031675440202534,3,-0.3830546044462202,0.3830546044462202,286.156,-4.819399999999998,2,0,1,0.25,-2 to < 0,3223.0,5503.0
B-2270,-4.3341,-3.2435550921449106,0.3295836366631384,0.46610164890525674,2,-1.0905449078550897,1.0905449078550897,112.216,2.832600000000001,1,0,0,1.0,-6 to < -4,404.0,2156.0
A-558,-4.5802538276,-3.5439992804098446,0.14274610543254576,0.2710353031415478,3,-1.0362545471901554,1.0362545471901554,228.247,2.6318,2,2,3,0.0714285714285714,-6 to < -4,2195.0,2332.0
A-1968,-5.2503495118,-4.796472535172702,0.15212942027029586,0.21514348938220884,2,-0.4538769766272974,0.4538769766272974,320.348,3.7561000000000018,3,3,3,0.0526315789473684,-6 to < -4,1958.0,5095.0
F-843,-1.22,-2.6028617128246063,0.08166727263913004,0.20067059620865946,5,1.3828617128246063,1.3828617128246063,245.326,1.8241700000000003,3,1,1,0.5,-2 to < 0,4277.0,1426.0
F-901,-5.47,-5.436776146748588,0.0586696207161048,0.08297137331600091,2,-0.033223853251412194,0.033223853251412194,297.741,4.529200000000002,3,3,2,0.0,-6 to < -4,5431.0,7939.0
B-1889,-1.5008,-3.721477322093536,0.10501014568910601,0.18616660098942273,3,2.220677322093536,2.220677322093536,212.248,2.8176000000000005,2,2,3,0.0714285714285714,-2 to < 0,3328.0,452.0
A-2864,-0.4537890803,-0.3665913097432051,0.06864968726381647,0.09708531878116078,2,-0.0871977705567949,0.0871977705567949,142.154,0.5045000000000001,1,0,3,0.5714285714285714,-2 to < 0,4934.0,7526.0
B-1165,-0.1372,-1.1356234289824165,0.04706880434347849,0.06656534146723292,2,0.9984234289824165,0.9984234289824165,137.142,-0.3149000000000006,1,1,1,0.0,-2 to < 0,6020.0,2476.0
A-4034,-0.7048960629000001,-0.8584989137524519,0.055405619784636324,0.07835537893111977,2,0.15360285085245184,0.15360285085245184,124.183,1.3148,1,0,0,0.75,-2 to < 0,5598.0,7044.0
B-3273,-5.3694,-4.631234882017226,0.057992751413711345,0.10217367612759709,3,-0.7381651179827733,0.7381651179827733,332.40000000000003,4.0218000000000025,2,2,7,0.4444444444444444,-6 to < -4,5465.0,3517.0
B-667,-6.4131,-6.702566771521272,0.1109953967601893,0.21420999065586077,3,0.28946677152127176,0.28946677152127176,362.40600000000006,6.629600000000007,2,2,12,0.4,< -6,3098.0,6114.0
B-2251,-5.2567,-4.375544661714212,0.0382497361944501,0.05409329568338439,2,-0.8811553382857884,0.8811553382857884,312.45300000000003,3.8826000000000023,4,0,1,0.7619047619047619,-6 to < -4,6369.0,2900.0
B-1294,-0.5504,-0.33225343737242785,0.022135025761974854,0.03130365363606269,2,-0.21814656262757215,0.21814656262757215,106.552,1.0141,1,0,1,1.0,-2 to < 0,6950.0,6592.0
B-3465,-4.4492,-3.243647395674406,0.12373063257840931,0.24720117050184554,3,-1.2055526043255944,1.2055526043255944,281.35800000000006,1.93492,2,2,3,0.0833333333333333,-6 to < -4,2655.0,1841.0
B-325,-0.9549,-1.7407493273621795,0.16688921836924517,0.32697569060649556,3,0.7858493273621795,0.7858493273621795,126.17999999999996,1.9507,1,1,1,0.1666666666666666,-2 to < 0,1656.0,3301.0
B-142,-3.4634,-7.538181180818313,0.4175305096405834,0.5904773094382634,2,4.074781180818313,4.074781180818313,406.907,6.609000000000001,2,2,2,0.0769230769230769,-4 to < -2,227.0,38.0
G-515,-4.3,-3.2435550921449106,0.3295836366631384,0.46610164890525674,2,-1.0564449078550893,1.0564449078550893,112.216,2.832600000000001,1,0,0,1.0,-6 to < -4,404.0,2265.0
B-2737,-5.1905,-4.470015177710434,0.0740438234115019,0.20447031492808776,5,-0.7204848222895661,0.7204848222895661,333.37100000000004,3.5827000000000018,2,2,7,0.4166666666666667,-6 to < -4,4662.0,3592.0
B-941,-1.9484,-3.972969508902543,0.09943786091736614,0.14062637152270874,2,2.0245695089025433,2.0245695089025433,274.40399999999994,3.4891000000000028,4,0,0,0.8333333333333334,-2 to < 0,3540.0,572.0
B-1505,-0.4884,-0.4750642341320471,0.12013288304310141,0.16989355248653482,2,-0.013335765867952876,0.013335765867952876,123.15900000000002,0.6756399999999999,1,1,0,0.3333333333333333,-2 to < 0,2775.0,8067.0
A-4052,-0.57344678,-0.3402887566959314,0.07336215372040573,0.10374975275629761,2,-0.23315802330406865,0.23315802330406865,86.134,1.1853,1,0,2,1.0,-2 to < 0,4697.0,6492.0
B-4601,-0.4557,-0.1622468365419813,0.16035852675985343,0.22678120338595362,2,-0.2934531634580187,0.2934531634580187,95.101,0.7871999999999999,1,1,0,0.0,-2 to < 0,1774.0,6086.0
C-1800,-2.96,-2.141405507208349,0.06701250068751094,0.09476998732081432,2,-0.8185944927916511,0.8185944927916511,152.113,-1.0605000000000004,2,2,0,0.0,-4 to < -2,5020.0,3145.0
A-3558,-0.3461061519,-0.3770206376628955,0.17926788896534424,0.25352307987278394,2,0.030914485762895516,0.030914485762895516,110.11599999999996,0.3694,1,1,0,0.0,-2 to < 0,1460.0,7958.0
B-1818,-4.2719,-3.2435550921449106,0.3295836366631384,0.46610164890525674,2,-1.028344907855089,1.028344907855089,112.216,2.832600000000001,1,0,0,1.0,-6 to < -4,404.0,2361.0
A-1505,-4.524775941100001,-6.120070359867791,0.587163101713816,0.8303740217687317,2,1.5952944187677902,1.5952944187677902,639.4540000000002,7.630800000000004,9,7,2,0.0,-6 to < -4,110.0,1049.0
F-712,-1.66,-4.188342628306263,0.2014631602872165,0.45901018045553643,4,2.5283426283062624,2.5283426283062624,212.227,3.109300000000001,3,3,0,0.0,-2 to < 0,1159.0,303.0
C-2602,-2.6,-3.1557804675188432,0.25428038790333124,0.3596067732183825,2,0.5557804675188431,0.5557804675188431,754.8929999999997,1.539200000000005,7,3,6,0.5384615384615384,-4 to < -2,754.0,4458.0
B-293,-5.0313,-3.902850759395519,0.11956636413548465,0.1690923737640424,2,-1.128449240604481,1.128449240604481,322.408,3.3225000000000025,5,2,4,0.4,-6 to < -4,2791.0,2039.0
A-1998,-5.311540545400001,-5.003284526332912,0.1932191783146354,0.2732531824831428,2,-0.30825601906708844,0.30825601906708844,307.34900000000005,4.196400000000002,3,3,4,0.1052631578947368,-6 to < -4,1250.0,6004.0
B-1761,-4.2373,-2.7680773983119664,0.20028946175369866,0.3972423271695935,3,-1.4692226016880339,1.4692226016880339,207.258,2.0476,2,2,1,0.1111111111111111,-6 to < -4,1173.0,1248.0
A-2981,-0.9774881423,-1.3301263563038588,0.14496212166684616,0.20500739849163252,2,0.35263821400385875,0.35263821400385875,127.231,1.8807,1,0,1,1.0,-2 to < 0,2156.0,5710.0
A-2041,-5.5668107327,-5.1122142460755775,0.19014981110866774,0.2689124417525601,2,-0.4545964866244221,0.4545964866244221,372.50500000000017,4.409200000000004,4,0,2,0.782608695652174,-6 to < -4,1302.0,5086.0
A-3976,-0.8598205529,-1.2093397308629765,0.17627739309770718,0.34611771705677197,3,0.3495191779629765,0.3495191779629765,201.31,0.9926,1,0,2,1.0,-2 to < 0,1533.0,5731.0
G-532,-0.88,-1.056809313744697,0.2865990312711118,0.6770957115151953,4,0.176809313744697,0.176809313744697,114.188,1.7015,1,0,0,1.0,-2 to < 0,574.0,6876.0
C-2389,-2.24,-4.791614467172336,0.13080353138772638,0.25140291850361773,3,2.551614467172336,2.551614467172336,293.32200000000006,4.025800000000003,3,3,5,0.1111111111111111,-4 to < -2,2479.0,292.0
B-3112,-5.6042,-5.254309785684936,0.0,0.0,1,-0.34989021431506373,0.34989021431506373,361.78100000000006,4.603900000000003,3,3,6,0.2222222222222222,-6 to < -4,7415.0,5728.0
B-3175,-5.6042,-5.254309785684936,0.0,0.0,1,-0.34989021431506373,0.34989021431506373,361.78100000000006,4.603900000000003,3,3,6,0.2222222222222222,-6 to < -4,7415.0,5728.0
B-668,-2.1209,-4.562535279895652,0.149618183868048,0.28633585724061295,3,2.441635279895652,2.441635279895652,264.217,3.898900000000002,2,2,5,0.0769230769230769,-4 to < -2,2031.0,345.0
A-111,-1.0042604536,-1.6577314244188348,0.0014592202588055534,0.0020636490804923913,2,0.6534709708188349,0.6534709708188349,121.18299999999998,1.95242,1,1,1,0.375,-2 to < 0,7400.0,3936.0
B-15,-0.945,-1.9627842166839535,0.1477566957428018,0.2940816517098681,3,1.0177842166839537,1.0177842166839537,176.21899999999997,1.3747,2,2,2,0.2,-2 to < 0,2081.0,2396.0
C-304,-5.19,-4.375544661714212,0.0382497361944501,0.05409329568338439,2,-0.8144553382857884,0.8144553382857884,312.45300000000003,3.8826000000000023,4,0,1,0.7619047619047619,-6 to < -4,6369.0,3163.0
B-2357,-0.9249,-1.2525968723940761,0.11943484889784266,0.27835926441624426,4,0.3276968723940761,0.3276968723940761,168.23600000000002,1.3724999999999998,2,0,0,0.9,-2 to < 0,2798.0,5868.0
A-2060,-5.633055848200001,-5.1143307328946745,0.0,0.0,1,-0.5187251153053261,0.5187251153053261,412.4080000000001,4.344000000000002,8,8,0,0.0,-6 to < -4,7415.0,4679.0
B-2174,-0.6407,-0.3174248538922153,0.04102771228661026,0.058021947148865494,2,-0.32327514610778474,0.32327514610778474,86.13400000000001,1.1853,1,0,2,1.0,-2 to < 0,6271.0,5903.0
F-726,-2.17,-5.103630499000043,0.09048428032850342,0.20381761459194792,4,2.933630499000043,2.933630499000043,262.234,3.9890000000000017,3,3,0,0.0714285714285714,-4 to < -2,3921.0,166.0
B-2191,-5.3544,-4.930344345478849,0.040641718822487786,0.05747606995691612,2,-0.4240556545211511,0.4240556545211511,339.2180000000001,4.180900000000003,2,2,4,0.2352941176470588,-6 to < -4,6283.0,5273.0
A-1101,-4.6925039386,-4.357586855470525,0.060157363407681096,0.08507535920774956,2,-0.33491708312947477,0.33491708312947477,182.266,3.585820000000002,2,2,2,0.1428571428571428,-6 to < -4,5366.0,5826.0
B-2547,-5.2172,-4.417810750925777,0.08124103639154302,0.19530495305343543,4,-0.7993892490742232,0.7993892490742232,313.315,4.017900000000003,2,2,7,0.3076923076923077,-6 to < -4,4297.0,3231.0
A-4329,-0.864495868,-1.0201359116572046,0.22681278300435212,0.3207617138443406,2,0.15564004365720463,0.15564004365720463,114.188,1.5574,1,0,0,1.0,-2 to < 0,926.0,7030.0
A-2269,-4.7793105096,-4.070793901208125,0.09541046282481719,0.13493077051915048,2,-0.708516608391875,0.708516608391875,194.318,3.738100000000003,1,0,4,0.7692307692307693,-6 to < -4,3706.0,3656.0
F-624,-5.44,-5.1766967331743805,0.17243562433702947,0.3912218573053341,4,-0.2633032668256199,0.2633032668256199,354.40200000000004,4.3216000000000045,3,2,4,0.2857142857142857,-6 to < -4,1583.0,6280.0
E-797,-0.94,-1.2833805033522951,0.31335595393227844,0.5880662582803806,4,0.3433805033522952,0.3433805033522952,112.17199999999998,1.7656,1,0,0,0.8571428571428571,-2 to < 0,465.0,5772.0
A-4258,-0.8627210528,-1.6822330916378805,0.0,0.0,1,0.8195120388378805,0.8195120388378805,134.13399999999996,1.357,2,1,0,0.125,-2 to < 0,7415.0,3139.0
B-3813,-0.8815,-1.0201359116572046,0.22681278300435212,0.3207617138443406,2,0.13863591165720468,0.13863591165720468,114.188,1.5574,1,0,0,1.0,-2 to < 0,926.0,7156.0
B-2395,-4.9489,-3.927067156594988,0.056113772825191706,0.09768305258115761,3,-1.021832843405012,1.021832843405012,373.37100000000015,2.890720000000001,2,2,8,0.5,-6 to < -4,5568.0,2376.0
B-1700,-4.2507,-3.2796381232134832,0.2785545247544328,0.3939355867681109,2,-0.9710618767865169,0.9710618767865169,112.216,2.976700000000002,1,0,1,1.0,-6 to < -4,607.0,2555.0
D-1980,-4.8580000000000005,-4.07969823736559,0.02570625576035611,0.04832035565582604,3,-0.7783017626344106,0.7783017626344106,331.4120000000001,2.964900000000002,3,0,4,0.631578947368421,-6 to < -4,6830.0,3339.0
A-2537,-5.4600374185,-4.85746906693136,0.46118264741417264,0.6522107547042522,2,-0.6025683515686397,0.6025683515686397,288.428,4.920400000000005,1,0,8,1.0,-6 to < -4,183.0,4173.0
